,UserID,ItemID
0,158.0,951.0
1,521.0,1202.0
2,98.0,1556.0
3,292.0,1583.0
4,68.0,1064.0
5,881.0,1208.0
6,777.0,881.0
7,231.0,1463.0
8,549.0,813.0
9,122.0,1603.0
10,94.0,1295.0
11,347.0,1382.0
12,657.0,1117.0
13,174.0,1523.0
14,273.0,1537.0
15,422.0,1387.0
16,486.0,1602.0
17,512.0,1477.0
18,289.0,1533.0
19,432.0,1177.0
20,591.0,1201.0
21,373.0,1683.0
22,407.0,1612.0
23,187.0,1396.0
24,98.0,1509.0
25,905.0,1506.0
26,328.0,1399.0
27,243.0,1295.0
28,106.0,1650.0
29,672.0,1629.0
30,511.0,1393.0
31,318.0,1150.0
32,731.0,1592.0
33,122.0,659.0
34,773.0,944.0
35,874.0,1390.0
36,108.0,1628.0
37,380.0,1650.0
38,97.0,1428.0
39,334.0,1049.0
40,423.0,665.0
41,293.0,1194.0
42,154.0,1633.0
43,118.0,1498.0
44,107.0,1465.0
45,544.0,1486.0
46,362.0,1696.0
47,347.0,1367.0
48,160.0,1513.0
49,910.0,758.0
50,70.0,1414.0
51,167.0,513.0
52,574.0,1211.0
53,514.0,1407.0
54,707.0,1289.0
55,622.0,1301.0
56,455.0,1473.0
57,802.0,1604.0
58,130.0,1272.0
59,101.0,1634.0
60,195.0,1466.0
61,941.0,731.0
62,207.0,1463.0
63,210.0,1678.0
64,176.0,952.0
65,890.0,961.0
66,695.0,1478.0
67,136.0,1474.0
68,253.0,1092.0
69,198.0,1436.0
70,378.0,289.0
71,500.0,1539.0
72,532.0,1695.0
73,352.0,937.0
74,408.0,1188.0
75,571.0,1459.0
76,254.0,1471.0
77,149.0,605.0
78,130.0,1645.0
79,214.0,1489.0
80,165.0,1295.0
81,122.0,1641.0
82,341.0,1490.0
83,93.0,1014.0
84,267.0,938.0
85,227.0,1511.0
86,307.0,1196.0
87,146.0,1658.0
88,66.0,389.0
89,267.0,1455.0
90,154.0,1539.0
91,204.0,1452.0
92,405.0,1600.0
93,458.0,1636.0
94,154.0,1489.0
95,506.0,1496.0
96,655.0,1382.0
97,263.0,1442.0
98,724.0,468.0
99,77.0,689.0
100,514.0,1406.0
101,468.0,1471.0
102,337.0,1636.0
103,689.0,1621.0
104,467.0,1636.0
105,97.0,1543.0
106,670.0,1557.0
107,607.0,503.0
108,76.0,1218.0
109,113.0,1520.0
110,90.0,1387.0
111,463.0,1644.0
112,347.0,1463.0
113,202.0,1560.0
114,680.0,1342.0
115,84.0,1669.0
116,117.0,1427.0
117,497.0,1617.0
118,522.0,831.0
119,408.0,1502.0
120,387.0,543.0
121,793.0,1523.0
122,800.0,672.0
123,156.0,1618.0
124,496.0,1033.0
125,605.0,640.0
126,76.0,1425.0
127,603.0,1226.0
128,564.0,211.0
129,157.0,1308.0
130,783.0,1689.0
131,214.0,1425.0
132,290.0,1399.0
133,166.0,1414.0
134,138.0,1601.0
135,75.0,1483.0
136,463.0,1375.0
137,525.0,1161.0
138,132.0,1197.0
139,388.0,1224.0
140,195.0,1560.0
141,138.0,770.0
142,266.0,1538.0
143,159.0,1385.0
144,378.0,470.0
145,194.0,1072.0
146,474.0,1575.0
147,254.0,1467.0
148,130.0,1454.0
149,459.0,776.0
150,113.0,1268.0
151,599.0,1271.0
152,196.0,1288.0
153,495.0,749.0
154,104.0,1623.0
155,915.0,1218.0
156,382.0,1435.0
157,513.0,1274.0
158,990.0,1688.0
159,970.0,1631.0
160,119.0,1672.0
161,348.0,1372.0
162,352.0,960.0
163,68.0,1025.0
164,576.0,1396.0
165,262.0,1609.0
166,267.0,1456.0
167,164.0,950.0
168,363.0,1372.0
169,84.0,626.0
170,58.0,1428.0
171,227.0,1488.0
172,594.0,1198.0
173,139.0,1238.0
174,68.0,1097.0
175,970.0,1381.0
176,420.0,871.0
177,724.0,1416.0
178,500.0,1333.0
179,253.0,685.0
180,438.0,1612.0
181,84.0,880.0
182,101.0,960.0
183,417.0,1414.0
184,652.0,1331.0
185,289.0,1292.0
186,778.0,1367.0
187,532.0,1576.0
188,277.0,712.0
189,66.0,1489.0
190,146.0,874.0
191,246.0,1573.0
192,913.0,1304.0
193,905.0,1308.0
194,337.0,1418.0
195,205.0,1269.0
196,122.0,1484.0
197,729.0,1273.0
198,869.0,1164.0
199,289.0,742.0
200,82.0,1270.0
201,65.0,1426.0
202,104.0,1599.0
203,234.0,1186.0
204,607.0,1557.0
205,149.0,1244.0
206,195.0,1538.0
207,273.0,1589.0
208,160.0,1056.0
209,175.0,1594.0
210,210.0,1441.0
211,423.0,553.0
212,329.0,1698.0
213,243.0,1132.0
214,408.0,938.0
215,514.0,1227.0
216,169.0,1492.0
217,337.0,1015.0
218,106.0,1691.0
219,558.0,714.0
220,900.0,1354.0
221,234.0,1197.0
222,291.0,875.0
223,732.0,1337.0
224,358.0,1579.0
225,302.0,1568.0
226,565.0,1268.0
227,87.0,1277.0
228,434.0,1040.0
229,329.0,1693.0
230,457.0,1634.0
231,224.0,528.0
232,300.0,1644.0
233,218.0,35.0
234,170.0,1282.0
235,318.0,1557.0
236,204.0,1315.0
237,136.0,1297.0
238,72.0,1586.0
239,996.0,1399.0
240,613.0,1024.0
241,999.0,1612.0
242,174.0,590.0
243,390.0,1634.0
244,170.0,968.0
245,386.0,1463.0
246,58.0,1038.0
247,117.0,1318.0
248,594.0,1026.0
249,729.0,1524.0
250,448.0,1081.0
251,162.0,950.0
252,291.0,1582.0
253,249.0,1610.0
254,302.0,1060.0
255,345.0,1536.0
256,648.0,1490.0
257,193.0,943.0
258,99.0,1650.0
259,114.0,279.0
260,149.0,1507.0
261,72.0,1527.0
262,383.0,513.0
263,117.0,1648.0
264,891.0,1450.0
265,149.0,1452.0
266,637.0,1672.0
267,202.0,1650.0
268,366.0,1553.0
269,595.0,631.0
270,133.0,1699.0
271,104.0,1372.0
272,140.0,1484.0
273,253.0,1426.0
274,73.0,1546.0
275,132.0,1546.0
276,256.0,1526.0
277,523.0,1425.0
278,307.0,1318.0
279,249.0,1487.0
280,514.0,1478.0
281,170.0,1613.0
282,190.0,1022.0
283,805.0,1458.0
284,341.0,1091.0
285,165.0,1415.0
286,433.0,1641.0
287,382.0,1676.0
288,378.0,1693.0
289,818.0,1685.0
290,157.0,1506.0
291,81.0,686.0
292,119.0,1112.0
293,640.0,1525.0
294,234.0,1635.0
295,367.0,1552.0
296,160.0,1619.0
297,78.0,1448.0
298,881.0,1045.0
299,117.0,529.0
300,133.0,1518.0
301,602.0,1515.0
302,594.0,1515.0
303,103.0,1559.0
304,874.0,1397.0
305,138.0,1512.0
306,97.0,1486.0
307,545.0,533.0
308,204.0,285.0
309,318.0,1556.0
310,587.0,1379.0
311,881.0,1607.0
312,849.0,1169.0
313,79.0,1308.0
314,360.0,1539.0
315,291.0,1545.0
316,805.0,859.0
317,891.0,1672.0
318,98.0,1372.0
319,121.0,653.0
320,119.0,1080.0
321,107.0,1103.0
322,414.0,937.0
323,816.0,1503.0
324,930.0,1699.0
325,417.0,1045.0
326,122.0,1602.0
327,129.0,1411.0
328,682.0,1277.0
329,64.0,684.0
330,707.0,1583.0
331,376.0,1574.0
332,204.0,1400.0
333,89.0,1194.0
334,704.0,1186.0
335,106.0,419.0
336,417.0,1600.0
337,309.0,1008.0
338,108.0,874.0
339,148.0,874.0
340,396.0,1133.0
341,353.0,1504.0
342,606.0,1524.0
